nombre,nombreUsuario,clave,correo,usuarioEditado,contraseñaEditada,productoEliminar,productoComprar,cantidadGalletas,cliente,fecha,zona,descripcion,titular ,Banco,telefono,cedula,referencia 
Selenium_Test,Selenium_Test,Selenium_Test1234,Selenium_Test@gmail.com,Selenium_TestEditado,Selenium_TestEditado123,0,6,5,Selenium_TestEditado,2026-07-20,Chacao,Entrega rápida.,Selenium_TestEditado,Banco Exterior,584122344566,12345678,12345678
Test_Selenium,Test_Selenium,Clave_Test_Selenium,Clave_Test_Selenium@gmail.com,Test_Selenium_Editado,Clave_Editada_Test_Selenium,5,7,8,Test_Selenium_Editado,2026-07-21,Baruta,Entrega rápida e inmeditada bla bla bla bla bla1,Test_Selenium_Editado,Banco Mercantil,580412897645,43432423,32534534
Selenium1,Selenium1,Clave_Selenium1,Clave_Selenium1@gmail.com,Selenium_Editado_1,Clave_Editada_Selenium1,4,5,2,Selenium_Editado_1,2029-01-22,El Hatillo,Entrega rápida e inmeditada bla bla bla bla bla2,Selenium_Editado_1,Banesco Banco Universal,580412982234,23476574,34234246
Selenium2,Selenium2,Clave_Selenium2,Clave_Selenium2@gmail.com,Selenium_Editado_2,Clave_Editada_Selenium2,8,6,10,Selenium_Editado_2,2029-07-23,Sucre,Entrega rápida e inmeditada bla bla bla bla bla3,Selenium_Editado_2,Bancaribe,580412983745,42354756,42342423
Selenium3,Selenium3,Clave_Selenium3,Clave_Selenium3@gmail.com,Selenium_Editado_3,Clave_Editada_Selenium3,7,9,45,Selenium_Editado_3,2029-07-24,Libertador,Entrega rápida e inmeditada bla bla bla bla bla4,Selenium_Editado_3,Bancamiga,580412901285,46797077,42423498
Selenium4,Selenium4,Clave_Selenium4,Clave_Selenium4@gmail.com,Selenium_Editado_4,Clave_Editada_Selenium4,2,2,100,Selenium_Editado_4,2043-07-25,La Candelaria,Entrega rápida e inmeditada bla bla bla bla bla5,Selenium_Editado_4,Banco del Tesoro,580412985670,76789656,24234346
Selenium5,Selenium5,Clave_Selenium5,Clave_Selenium5@gmail.com,Selenium_Editado_5,Clave_Editada_Selenium5,4,3,35,Selenium_Editado_5,2043-07-26,San Bernardino,Entrega rápida e inmeditada bla bla bla bla bla6,Selenium_Editado_5,Banco Occidental de Descuento (BOD),580412098765,98786545,75664535
Selenium6,Selenium6,Clave_Selenium6,Clave_Selenium6@gmail.com,Selenium_Editado_6,Clave_Editada_Selenium6,2,4,6,Selenium_Editado_6,2043-12-27,La Castellana,Entrega rápida e inmeditada bla bla bla bla bla7,Selenium_Editado_6,Banco Exterior,580412098907,98565432,34534534
Selenium7,Selenium7,Clave_Selenium7,Clave_Selenium7@gmail.com,Selenium_Editado_7,Clave_Editada_Selenium7,1,6,18,Selenium_Editado_7,2043-07-28,Altamira,Entrega rápida e inmeditada bla bla bla bla bla8,Selenium_Editado_7,Banco de Venezuela,580412091256,23423556,53453453
Selenium8,Selenium8,Clave_Selenium8,Clave_Selenium8@gmail.com,Selenium_Editado_8,Clave_Editada_Selenium8,2,4,23,Selenium_Editado_8,2043-11-29,Otra,Entrega rápida e inmeditada bla bla bla bla bla9,Selenium_Editado_8,Banco de Venezuela,580412458679,32133464,53534534
